,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
780,316,"Wordle 316 4/6

⬛⬛⬛🟨⬛
🟨🟩⬛⬛⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",32,5/1/22,6.73123E+17,5/1/22 11:40,5,2022,0,77709,40,4,12.33333333,11.66666667,Bobby,4,4.195902689,9.10952381,14.89047619,18.21045668
781,316,"Wordle 316 6/6

⬜🟩⬜🟨⬜
⬜🟩🟩⬜⬜
⬜🟩🟩⬜⬜
⬜🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,5/1/22,6.73145E+17,5/1/22 17:46,5,2022,1,77837,40,6,6.233333333,17.76666667,Will,4,4.198209719,10.01904762,13.98095238,18.19514066
782,316,"Wordle 316 5/6

🟨🟩⬛⬛⬛
⬛🟩⬛⬛🟨
⬛🟩🟩⬛⬛
🟨⬛⬛⬛⬛
🟩🟩🟩🟩🟩",33,5/1/22,6.73163E+17,5/1/22 22:49,5,2022,0,77877,40,5,1.183333333,22.81666667,Robert,4.428571429,4.199233716,6.521428571,17.47857143,18.17341422
783,317,"Wordle 317 4/6

⬛⬛⬛🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",53,5/2/22,6.73168E+17,5/2/22 0:00,5,2022,0,77878,40,4,24,0,Robin,4.142857143,4.198979592,1.519047619,22.48095238,18.18084609
784,317,"Wordle 317 3/6

⬛🟨🟩🟨⬛
🟩⬛🟩🟩🟨
🟩🟩🟩🟩🟩",51,5/2/22,6.73168E+17,5/2/22 0:01,5,2022,0,77879,40,3,23.98333333,0.016666667,Bobia,4.285714286,4.197452229,9.664285714,14.33571429,18.18823779
785,317,"Wordle 317 6/6

⬛⬛🟩⬛⬛
⬛🟨🟩⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,5/2/22,6.73168E+17,5/2/22 0:02,5,2022,0,77880,40,6,23.96666667,0.033333333,Rob,4.285714286,4.199745547,1.928571429,22.07142857,18.19558948
786,317,"Wordle 317 4/6

🟩⬛⬛🟩⬛
🟩⬛🟩🟩🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",255,5/2/22,6.73168E+17,5/2/22 0:03,5,2022,0,77883,40,4,23.95,0.05,Robby,4.142857143,4.199491741,0.066666667,23.93333333,18.20290131
787,317,"Wordle 317 5/6

⬛🟨⬛⬛⬛
⬛⬛🟨⬛🟨
🟩⬛🟩⬛🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",52,5/2/22,6.73168E+17,5/2/22 0:05,5,2022,0,77887,40,5,23.91666667,0.083333333,Bob,4,4.200507614,4.066666667,19.93333333,18.21015228
788,317,"Wordle 317 2/6

🟨🟨⬛⬛🟨
🟩🟩🟩🟩🟩",33,5/2/22,6.73168E+17,5/2/22 0:07,5,2022,0,77888,40,2,23.88333333,0.116666667,Robert,4,4.197718631,3.466666667,20.53333333,18.21734263
789,317,"Wordle 317 2/6

🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",55,5/2/22,6.73198E+17,5/2/22 8:21,5,2022,0,77896,40,2,15.65,8.35,Boba,4,4.194936709,17.87857143,6.121428571,18.21409283
790,317,"Wordle 317 4/6

🟨🟨⬛⬛⬛
🟨🟩⬛⬛🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",32,5/2/22,6.732E+17,5/2/22 8:57,5,2022,0,77898,40,4,15.05,8.95,Bobby,4,4.194690265,9.338095238,14.66190476,18.21009271
791,317,"Wordle 317 5/6

🟩🟨⬜🟩⬜
🟩⬜🟩🟩⬜
⬜⬜🟨⬜⬜
🟩⬜🟩🟩🟨
🟩🟩🟩🟩🟩",0,5/2/22,6.73206E+17,5/2/22 10:36,5,2022,1,77901,40,5,13.4,10.6,Will,4.285714286,4.195707071,10.13809524,13.86190476,18.20401936
792,317,"Wordle 317 4/6

⬛🟨🟨⬛⬛
🟩⬛🟩🟩⬛
🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",1,5/2/22,6.73242E+17,5/2/22 20:37,5,2022,0,78009,40,4,3.383333333,20.61666667,Bobbette,4,4.195460277,7.764285714,16.23571429,18.18532997
793,318,"Wordle 318 3/6

⬛⬛🟨🟩⬛
⬛⬛⬛🟩🟨
🟩🟩🟩🟩🟩",53,5/3/22,6.73254E+17,5/3/22 0:01,5,2022,0,78066,40,3,23.98333333,0.016666667,Robin,4,4.19395466,1.521428571,22.47857143,18.19263224
794,318,"Wordle 318 4/6

⬛🟨🟨🟩⬛
⬛⬛🟩⬛⬛
🟩🟩🟨⬛🟩
🟩🟩🟩🟩🟩",255,5/3/22,6.73254E+17,5/3/22 0:02,5,2022,0,78067,40,4,23.96666667,0.033333333,Robby,3.857142857,4.193710692,0.05952381,23.94047619,18.19989518
795,318,"Wordle 318 4/6

⬛🟨⬛⬛⬛
🟩⬛🟨🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,5/3/22,6.73254E+17,5/3/22 0:02,5,2022,0,78068,40,4,23.96666667,0.033333333,Rob,4.285714286,4.193467337,1.921428571,22.07857143,18.20713987
796,318,"Wordle 318 6/6

⬛🟨🟨⬛⬛
⬛🟩⬛⬛🟨
⬛🟩🟨⬛🟩
🟨🟩🟩⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,5/3/22,6.73255E+17,5/3/22 0:18,5,2022,0,78071,40,6,23.7,0.3,Bobia,4.571428571,4.195734003,7.554761905,16.4452381,18.21403179
797,318,"Wordle 318 3/6

🟨⬛🟨⬛⬛
⬛🟩⬛⬛🟨
🟩🟩🟩🟩🟩",33,5/3/22,6.73256E+17,5/3/22 0:39,5,2022,0,78072,40,3,23.35,0.65,Robert,4,4.194235589,3.552380952,20.44761905,18.22046784
798,318,"Wordle 318 3/6

⬛⬛⬛🟩⬛
⬛🟨🟨🟩⬛
🟩🟩🟩🟩🟩",52,5/3/22,6.73258E+17,5/3/22 1:03,5,2022,0,78073,40,3,22.95,1.05,Bob,4,4.192740926,4.154761905,19.8452381,18.22638715
799,318,"Wordle 318 5/6

⬜⬜🟨🟩⬜
⬜⬜🟩⬜⬜
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,5/3/22,6.73285E+17,5/3/22 8:29,5,2022,1,78076,40,5,15.51666667,8.483333333,Will,4.428571429,4.19375,10.19047619,13.80952381,18.223
800,318,"Wordle 318 4/6

⬛⬛⬛🟩⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,5/3/22,6.73285E+17,5/3/22 8:37,5,2022,0,78080,40,4,15.38333333,8.616666667,Boba,3.857142857,4.193508115,15.87857143,8.121428571,18.21945485
801,318,"Wordle 318 4/6

⬛⬛⬛⬛⬛
⬛🟨🟨🟩⬛
🟩⬛🟨🟩⬛
🟩🟩🟩🟩🟩",32,5/3/22,6.73339E+17,5/3/22 23:28,5,2022,0,78270,40,4,0.533333333,23.46666667,Bobby,4,4.193266833,9.333333333,14.66666667,18.19740233
802,318,"Wordle 318 4/6

⬛⬛⬛🟩🟩
⬛⬛⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",1,5/3/22,6.73339E+17,5/3/22 23:44,5,2022,0,78271,40,4,0.266666667,23.73333333,Bobbette,4,4.193026152,10.78095238,13.21904762,18.17507264
803,319,"Wordle 319 2/6

⬛⬛🟩🟨⬛
🟩🟩🟩🟩🟩",255,5/4/22,6.7334E+17,5/4/22 0:00,5,2022,0,78272,40,2,24,0,Robby,3.285714286,4.190298507,0.033333333,23.96666667,18.18231758
804,319,"Wordle 319 2/6

⬛🟨⬛🟨⬛
🟩🟩🟩🟩🟩",53,5/4/22,6.7334E+17,5/4/22 0:00,5,2022,0,78273,40,2,24,0,Robin,3.714285714,4.18757764,1.521428571,22.47857143,18.18954451
805,319,"Wordle 319 3/6

⬛⬛⬛⬛⬛
⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",86,5/4/22,6.7334E+17,5/4/22 0:00,5,2022,0,78274,40,3,24,0,Rob,4.142857143,4.186104218,1.90952381,22.09047619,18.19675352
806,319,"Wordle 319 3/6

🟨⬛🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",33,5/4/22,6.7334E+17,5/4/22 0:01,5,2022,0,78275,40,3,23.98333333,0.016666667,Robert,3.857142857,4.184634449,3.526190476,20.47380952,18.203924
807,319,"Wordle 319 2/6

🟩⬜🟨⬜🟨
🟩🟩🟩🟩🟩",85,5/4/22,6.73341E+17,5/4/22 0:01,5,2022,0,78276,40,2,23.98333333,0.016666667,Bobbie,4.142857143,4.181930693,0.133333333,23.86666667,18.21107673
808,319,"Wordle 319 5/6

⬛🟨🟨🟨⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩
Not my best work",1,5/4/22,6.73341E+17,5/4/22 0:10,5,2022,0,78282,40,5,23.83333333,0.166666667,Bobbette,4.285714286,4.182941904,9.466666667,14.53333333,18.21802637
809,319,"Wordle 319 4/6

⬛⬛🟩⬛⬛
⬛⬛🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,5/4/22,6.73366E+17,5/4/22 7:10,5,2022,0,78287,40,4,16.83333333,7.166666667,Bobia,4.428571429,4.182716049,7.004761905,16.9952381,18.21631687
810,319,"Wordle 319 4/6

⬜⬜🟩🟨⬜
⬜🟩🟩⬜🟨
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,5/4/22,6.73372E+17,5/4/22 8:47,5,2022,1,78290,40,4,15.21666667,8.783333333,Will,4.571428571,4.182490752,10.23571429,13.76428571,18.21261817
811,319,"Wordle 319 2/6

⬛🟨🟩🟩🟨
🟩🟩🟩🟩🟩",32,5/4/22,6.73379E+17,5/4/22 10:40,5,2022,0,78316,40,2,13.33333333,10.66666667,Bobby,3.571428571,4.179802956,9,15,18.2066092
812,319,"Wordle 319 2/6

⬛🟨⬛🟨⬛
🟩🟩🟩🟩🟩",52,5/4/22,6.73379E+17,5/4/22 10:43,5,2022,0,78319,40,2,13.28333333,10.71666667,Bob,3.857142857,4.177121771,5.45952381,18.54047619,18.20055351
813,319,"Wordle 319 2/6

⬛🟨🟩🟨⬛
🟩🟩🟩🟩🟩",55,5/4/22,6.73412E+17,5/4/22 19:46,5,2022,0,78595,40,2,4.233333333,19.76666667,Boba,3.571428571,4.174447174,16.62619048,7.373809524,18.18339476
814,320,"Wordle 320 4/6

⬛🟨🟨⬛⬛
🟩🟩🟨⬛🟨
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",86,5/5/22,6.73427E+17,5/5/22 0:00,5,2022,0,78751,40,4,24,0,Rob,4,4.174233129,1.857142857,22.14285714,18.1905317
815,320,"Wordle 320 4/6

⬛🟨⬛🟨🟨
⬛🟩⬛⬛⬛
⬛🟩🟨🟩⬛
🟩🟩🟩🟩🟩",255,5/5/22,6.73427E+17,5/5/22 0:01,5,2022,0,78752,40,4,23.98333333,0.016666667,Robby,3.428571429,4.174019608,0.019047619,23.98095238,18.19763072
816,320,"Wordle 320 6/6

⬛⬛🟨⬛⬛
⬛🟩🟨🟩⬛
⬛🟩⬛🟩🟩
⬛⬛⬛⬛⬛
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,5/5/22,6.73427E+17,5/5/22 0:03,5,2022,0,78753,40,6,23.95,0.05,Robin,3.714285714,4.17625459,1.526190476,22.47380952,18.20467156
817,320,"Wordle 320 4/6

🟨🟩⬛⬛⬛
⬛🟩🟨⬛🟨
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",33,5/5/22,6.73427E+17,5/5/22 0:04,5,2022,0,78754,40,4,23.93333333,0.066666667,Robert,3.571428571,4.17603912,3.528571429,20.47142857,18.21167482
818,320,"Wordle 320 5/6

⬛🟨⬛⬛⬛
⬛⬛🟨🟨🟨
🟨🟩⬛🟩⬛
🟨🟩🟨🟩⬛
🟩🟩🟩🟩🟩",1,5/5/22,6.73428E+17,5/5/22 0:15,5,2022,0,78759,40,5,23.75,0.25,Bobbette,4.285714286,4.177045177,9.471428571,14.52857143,18.21843712
819,320,"Wordle 320 3/6

⬜🟩⬜🟨🟨
⬜⬜⬜⬜🟨
🟩🟩🟩🟩🟩",0,5/5/22,6.7343E+17,5/5/22 0:49,5,2022,1,78762,40,3,23.18333333,0.816666667,Will,4.428571429,4.175609756,9.130952381,14.86904762,18.22449187
820,321,"Wordle 321 4/6

⬛🟨🟨⬛⬛
⬛⬛🟨🟨⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",53,5/6/22,6.73513E+17,5/6/22 0:02,5,2022,0,78988,40,4,23.96666667,0.033333333,Robin,3.857142857,4.175395859,1.530952381,22.46904762,18.23148599
821,321,"Wordle 321 5/6

⬛⬛🟨⬛🟩
⬛⬛⬛⬛⬛
🟨🟩⬛⬛🟩
🟨⬛⬛⬛⬛
🟩🟩🟩🟩🟩",255,5/6/22,6.73513E+17,5/6/22 0:02,5,2022,0,78989,40,5,23.96666667,0.033333333,Robby,3.571428571,4.176399027,0.021428571,23.97857143,18.2384631
822,321,"Wordle 321 4/6

🟨⬛⬛⬛⬛
⬛⬛🟩🟩🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,5/6/22,6.73513E+17,5/6/22 0:02,5,2022,0,78990,40,4,23.96666667,0.033333333,Rob,4,4.17618469,1.857142857,22.14285714,18.24542325
823,321,"Wordle 321 4/6

⬛⬛⬛🟨⬛
⬛⬛⬛🟨🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",1,5/6/22,6.73517E+17,5/6/22 1:07,5,2022,0,79047,40,4,22.88333333,1.116666667,Bobbette,4.428571429,4.175970874,9.585714286,14.41428571,18.25105178
824,321,"Wordle 321 3/6

⬛⬛⬛🟨⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",52,5/6/22,6.73527E+17,5/6/22 3:52,5,2022,0,79048,40,3,20.13333333,3.866666667,Bob,3.571428571,4.174545455,4.942857143,19.05714286,18.25333333
825,321,"Wordle 321 3/6

⬜⬜🟨⬜🟩
⬜⬜⬜🟨🟨
🟩🟩🟩🟩🟩",0,5/6/22,6.73547E+17,5/6/22 9:19,5,2022,1,79056,40,3,14.68333333,9.316666667,Will,4.142857143,4.173123487,9.138095238,14.86190476,18.2490113
826,321,"Wordle 321 4/6

⬛⬛🟨🟨⬛
🟨🟩⬛⬛⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",33,5/6/22,6.73547E+17,5/6/22 9:22,5,2022,0,79058,40,4,14.63333333,9.366666667,Robert,3.571428571,4.172914148,4.857142857,19.14285714,18.24463926
827,321,"Wordle 321 4/6

🟨⬛⬛⬛🟩
⬛⬛🟨⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",51,5/6/22,6.7359E+17,5/6/22 21:26,5,2022,0,79452,40,4,2.566666667,21.43333333,Bobia,4.285714286,4.172705314,7.14047619,16.85952381,18.22570451
828,321,"Wordle 321 5/6

⬛⬛🟨⬛🟩
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
🟨🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,5/6/22,6.73599E+17,5/6/22 23:51,5,2022,0,79483,40,5,0.15,23.85,Boba,3.857142857,4.173703257,16.86666667,7.133333333,18.20390028
829,322,"Wordle 322 4/6

🟨⬛⬛⬛⬛
⬛⬛🟨⬛🟩
🟩🟩🟨🟨⬛
🟩🟩🟩🟩🟩",255,5/7/22,6.73601E+17,5/7/22 0:16,5,2022,0,79484,40,4,23.73333333,0.266666667,Robby,3.714285714,4.173493976,0.057142857,23.94285714,18.21056225
830,322,"Wordle 322 4/6

🟨⬛⬛🟨🟩
⬛⬛🟨🟩🟩
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,5/7/22,6.73601E+17,5/7/22 0:27,5,2022,0,79485,40,4,23.55,0.45,Robin,3.857142857,4.173285199,0.09047619,23.90952381,18.21698757
831,322,"Wordle 322 5/6

🟨⬜⬜⬜⬜
⬜⬜🟨🟩⬜
⬜🟩🟨🟩⬜
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩",0,5/7/22,6.73646E+17,5/7/22 12:45,5,2022,1,79660,40,5,11.25,12.75,Will,4.428571429,4.174278846,9.788095238,14.21190476,18.20861378
832,322,"Wordle 322 4/6

⬛⬛⬛🟨🟨
🟨⬛🟨⬛🟨
🟨🟩🟨🟩⬛
🟩🟩🟩🟩🟩",33,5/7/22,6.73647E+17,5/7/22 13:04,5,2022,0,79672,40,4,10.93333333,13.06666667,Robert,3.571428571,4.174069628,6.585714286,17.41428571,18.19987995
833,322,"Wordle 322 3/6

⬛⬛🟨⬛⬛
🟨⬛🟨⬛⬛
🟩🟩🟩🟩🟩",51,5/7/22,6.73648E+17,5/7/22 13:31,5,2022,0,79673,40,3,10.48333333,13.51666667,Bobia,4.142857143,4.172661871,9.05952381,14.94047619,18.1906275
834,322,"Wordle 322 6/6

⬛⬛🟩⬛⬛
🟨⬛⬛⬛⬛
⬛⬛🟩⬛⬛
⬛🟩🟩🟨⬛
🟨⬛⬛🟨⬛
🟩🟩🟩🟩🟩",1,5/7/22,6.73677E+17,5/7/22 21:29,5,2022,0,79848,40,6,2.516666667,21.48333333,Bobbette,4.714285714,4.174850299,9.64047619,14.35952381,18.17185629
835,322,"Wordle 322 5/6

🟨⬛⬛⬛⬛
🟨⬛🟨⬛🟩
⬛⬛🟨🟩🟩
🟨🟩⬛⬛⬛
🟩🟩🟩🟩🟩",55,5/7/22,6.73682E+17,5/7/22 22:59,5,2022,0,79910,40,5,1.016666667,22.98333333,Boba,3.857142857,4.175837321,17.19285714,6.807142857,18.15133573
836,323,"Wordle 323 5/6

⬛⬛⬛⬛⬛
🟩⬛⬛🟨⬛
🟩⬛🟨🟩⬛
⬛🟩⬛⬛⬛
🟩🟩🟩🟩🟩",1,5/7/22,6.73683E+17,5/7/22 23:11,5,2022,0,79912,40,5,0.816666667,23.18333333,Bobbette,4.714285714,4.176821983,12.93571429,11.06428571,18.13062525
837,323,"Wordle 323 5/6

⬛⬛🟨⬛⬛
⬛⬛⬛🟩⬛
⬛🟩🟩⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",255,5/8/22,6.73686E+17,5/8/22 0:00,5,2022,0,79915,40,5,24,0,Robby,4,4.177804296,0.057142857,23.94285714,18.13762928
838,323,"Wordle 323 4/6

🟩⬛⬛🟨⬛
🟩⬛🟨⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",53,5/8/22,6.73686E+17,5/8/22 0:01,5,2022,0,79916,40,4,23.98333333,0.016666667,Robin,3.857142857,4.177592372,0.080952381,23.91904762,18.14459674
839,323,"Wordle 323 5/6

⬜⬜🟩⬜⬜
⬜🟩🟩⬜⬜
⬜🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,5/8/22,6.73686E+17,5/8/22 0:01,5,2022,0,79917,40,5,23.98333333,0.016666667,Bobbie,4.142857143,4.178571429,0.128571429,23.87142857,18.15154762
840,323,"Wordle 323 5/6

⬜⬜🟨⬜⬜
⬜🟩⬜⬜⬜
⬜🟩🟩⬜🟨
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,5/8/22,6.73718E+17,5/8/22 8:54,5,2022,1,79928,40,5,15.1,8.9,Will,4.285714286,4.179548157,8.521428571,15.47857143,18.14791914
841,323,"Wordle 323 4/6

⬛⬛🟨⬛⬛
⬛🟩⬛🟨⬛
⬛🟩🟨⬛🟩
🟩🟩🟩🟩🟩",33,5/8/22,6.73722E+17,5/8/22 10:02,5,2022,0,79945,40,4,13.96666667,10.03333333,Robert,3.428571429,4.179334917,4.75952381,19.24047619,18.14295329
842,323,"Wordle 323 4/6

⬛⬛🟨⬛⬛
⬛⬛🟨⬛🟨
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",32,5/8/22,6.73722E+17,5/8/22 10:05,5,2022,0,79946,40,4,13.91666667,10.08333333,Bobby,3.714285714,4.179122183,9.335714286,14.66428571,18.1379399
843,323,"Wordle 323 4/6

⬛⬛⬛⬛⬛
⬛⬛🟨⬛🟨
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,5/8/22,6.73726E+17,5/8/22 11:00,5,2022,0,79969,40,4,13,11,Boba,3.857142857,4.178909953,15.96190476,8.038095238,18.13185229
844,323,"Wordle 323 6/6

⬛🟩⬛🟨⬛
🟩🟩⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩⬛⬛🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",51,5/8/22,6.73746E+17,5/8/22 16:37,5,2022,0,80073,40,6,7.383333333,16.61666667,Bobia,4.428571429,4.181065089,8.457142857,15.54285714,18.11913215
845,324,"Wordle 324 2/6

🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",255,5/9/22,6.73772E+17,5/9/22 0:00,5,2022,0,80253,40,2,24,0,Robby,3.714285714,4.178486998,0.05,23.95,18.12608353
846,324,"Wordle 324 2/6

⬛🟩⬛⬛⬛
🟩🟩🟩🟩🟩",86,5/9/22,6.73772E+17,5/9/22 0:01,5,2022,0,80254,40,2,23.98333333,0.016666667,Rob,3.714285714,4.175914994,0.030952381,23.96904762,18.13299882
847,324,"Wordle 324 4/6

🟩⬛⬛⬛🟩
🟩⬛🟩⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",53,5/9/22,6.73772E+17,5/9/22 0:01,5,2022,0,80255,40,4,23.98333333,0.016666667,Robin,3.857142857,4.175707547,0.083333333,23.91666667,18.1398978
848,324,"Wordle 324 5/6

⬜🟨🟨⬜⬜
⬜🟨🟨⬜🟨
🟩🟨⬜🟨⬜
🟩🟨⬜⬜🟩
🟩🟩🟩🟩🟩",85,5/9/22,6.73773E+17,5/9/22 0:02,5,2022,0,80256,40,5,23.96666667,0.033333333,Bobbie,4.142857143,4.176678445,0.126190476,23.87380952,18.1467609
849,324,"Wordle 324 2/6

🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",52,5/9/22,6.73783E+17,5/9/22 2:53,5,2022,0,80265,40,2,21.11666667,2.883333333,Bob,3.285714286,4.174117647,5.347619048,18.65238095,18.1502549
850,324,"Wordle 324 4/6

⬛⬛⬛⬛🟩
⬛⬛⬛⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",51,5/9/22,6.73801E+17,5/9/22 7:52,5,2022,0,80267,40,4,16.13333333,7.866666667,Bobia,4.285714286,4.173913043,9.55952381,14.44047619,18.14788484
851,324,"Wordle 324 3/6

🟩⬜⬜⬜🟩
⬜🟨🟨⬜🟨
🟩🟩🟩🟩🟩",0,5/9/22,6.73804E+17,5/9/22 8:52,5,2022,1,80275,40,3,15.13333333,8.866666667,Will,4,4.172535211,8.273809524,15.72619048,18.14434664
852,324,"Wordle 324 2/6

⬛⬛⬛⬛🟨
🟩🟩🟩🟩🟩",33,5/9/22,6.7382E+17,5/9/22 13:09,5,2022,0,80463,40,2,10.85,13.15,Robert,3.428571429,4.169988277,6.621428571,17.37857143,18.13579523
853,324,"Wordle 324 4/6

🟩⬛⬛⬛🟩
🟩⬛⬛🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",55,5/9/22,6.7382E+17,5/9/22 13:13,5,2022,0,80471,40,4,10.78333333,13.21666667,Boba,3.714285714,4.169789227,15.39761905,8.602380952,18.12718579
854,325,"Wordle 325 4/6

⬛⬛⬛⬛⬛
⬛⬛🟨⬛🟨
🟨🟨⬛🟨⬛
🟩🟩🟩🟩🟩",53,5/10/22,6.73859E+17,5/10/22 0:01,5,2022,0,80687,40,4,23.98333333,0.016666667,Robin,4,4.169590643,0.083333333,23.91666667,18.13403509
855,325,"Wordle 325 5/6

⬛⬛⬛⬛🟨
⬛🟨⬛⬛⬛
🟩⬛🟨⬛⬛
⬛⬛🟩🟩⬛
🟩🟩🟩🟩🟩",255,5/10/22,6.73859E+17,5/10/22 0:02,5,2022,0,80688,40,5,23.96666667,0.033333333,Robby,3.857142857,4.170560748,0.05,23.95,18.14084891
856,325,"Wordle 325 4/6

🟩⬛🟨⬛⬛
🟩🟨⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩🟩🟩🟩",86,5/10/22,6.73859E+17,5/10/22 0:04,5,2022,0,80689,40,4,23.93333333,0.066666667,Rob,3.857142857,4.170361727,0.026190476,23.97380952,18.14760793
857,325,"Wordle 325 3/6

⬛🟨⬛⬛⬛
🟨⬛🟨⬛🟨
🟩🟩🟩🟩🟩",33,5/10/22,6.73861E+17,5/10/22 0:37,5,2022,0,80690,40,3,23.38333333,0.616666667,Robert,3.428571429,4.168997669,6.616666667,17.38333333,18.15371018
858,325,"Wordle 325 4/6

⬛⬛🟨🟨🟨
⬛🟨🟩🟩⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",51,5/10/22,6.73869E+17,5/10/22 2:52,5,2022,0,80691,40,4,21.13333333,2.866666667,Bobia,4.428571429,4.168800931,9.966666667,14.03333333,18.15717889
859,325,"Wordle 325 3/6

⬜🟨⬜⬜🟨
⬜🟩⬜⬜🟩
🟩🟩🟩🟩🟩",0,5/10/22,6.73894E+17,5/10/22 9:46,5,2022,1,80693,40,3,14.23333333,9.766666667,Will,3.714285714,4.16744186,8.457142857,15.54285714,18.15261628
860,325,"Wordle 325 5/6

⬛🟨⬛⬛⬛
⬛⬛⬛🟨⬛
🟨⬛🟨⬛🟨
🟨⬛🟨⬛🟩
🟩🟩🟩🟩🟩",55,5/10/22,6.73912E+17,5/10/22 14:44,5,2022,0,80763,40,5,9.266666667,14.73333333,Boba,4.142857143,4.168408827,16.30952381,7.69047619,18.14229578
861,325,"Wordle 325 4/6

⬛⬛🟨⬛🟨
⬛🟨🟨🟨⬛
🟨⬛🟨🟩⬛
🟩🟩🟩🟩🟩",52,5/10/22,6.73937E+17,5/10/22 21:43,5,2022,0,80828,40,4,2.283333333,21.71666667,Bob,3.285714286,4.168213457,6,18,18.12389791
862,325,"Wordle 325 4/6

⬛⬛⬛⬛⬛
⬛⬛🟨⬛🟨
⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",32,5/10/22,6.73938E+17,5/10/22 22:08,5,2022,0,80832,40,4,1.866666667,22.13333333,Bobby,3.571428571,4.16801854,12.47619048,11.52380952,18.10505987
863,325,"Wordle 325 5/6

⬛⬛⬛⬛🟨
⬛⬛🟨⬛⬛
⬛🟨⬛🟨⬛
⬛🟩⬛🟨⬛
🟩🟩🟩🟩🟩",1,5/10/22,6.7394E+17,5/10/22 22:38,5,2022,0,80837,40,5,1.366666667,22.63333333,Bobbette,4.857142857,4.168981481,13.22380952,10.77619048,18.08568673
864,326,"Wordle 326 4/6

⬛⬛🟨⬛⬛
⬛⬛🟨🟨🟨
🟨🟩⬛🟨⬛
🟩🟩🟩🟩🟩",53,5/11/22,6.73945E+17,5/11/22 0:01,5,2022,0,80852,40,4,23.98333333,0.016666667,Robin,4.285714286,4.168786127,0.085714286,23.91428571,18.09250482
